proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
1.407460029759073e-06,0.9999191499954531,4.750065498502808e-05,3.1941889532030945e-05
1.8304387528093646e-06,0.9999397120640132,5.7142535256725305e-05,1.3149619775243756e-06
1.8212954130365256e-06,0.999939766173319,5.71303425581795e-05,1.2821887098310537e-06
1.287206268960881e-06,0.9999480573409835,2.8898074118427453e-05,2.1757378629173165e-05
1.3878086206985593e-06,0.9999835160540705,1.2448795813705846e-05,2.647341495193507e-06
3.0320200656348226e-06,0.9996434546262034,0.00012109419079101962,0.00023241916294002355
1.397302425969714e-05,6.310208400027919e-05,0.9999079623922332,1.4962499506788852e-05
1.8360172733686428e-05,0.9983153195588846,8.728320728785712e-05,0.001579037061093984
6.644071189057892e-05,0.9994351662074934,0.0002545351304770887,0.00024385795013891743
2.2736876339198188e-06,0.9999276447214317,6.674651878426885e-05,3.3350721499693705e-06
0.00017694161048762238,0.8945107105578222,0.10519617041936793,0.00011617741232237921
7.506839374262074e-06,0.0012477988424119725,1.6487226346101306e-05,0.9987282070918677
1.4860746558255502e-06,0.9999760166186112,2.029109733782357e-05,2.206209395224047e-06
8.591930753447152e-06,0.0017071371652438083,2.5099004197171387e-05,0.9982591718998056
2.287136920665217e-06,0.9999535833285507,3.897917623516778e-05,5.150358293536791e-06
7.981829986958309e-06,0.9976546967771991,0.002325762664924027,1.1558727889995536e-05
2.9663237613382753e-06,0.9999404743173944,3.7736489848108507e-05,1.882286899600226e-05
3.7098028264328477e-06,0.9998559686466755,6.780388713508263e-05,7.251766336317161e-05
7.499345777584315e-06,0.9988795000315893,0.0007064887048056688,0.0004065119178276668
3.6978299225506696e-06,0.9999744517330588,1.944118301923707e-05,2.4092539995278845e-06
1.228103399457649e-06,0.0003257157693763299,3.1319266332023316e-06,0.999669924200591
8.02291311548329e-07,8.233145194334453e-05,3.7418687690734295e-06,0.9999131243879762
6.196175723090309e-07,0.9999422161932517,4.41741133642499e-05,1.2990075811903939e-05
4.967649398890913e-07,0.9999847446576245,1.292522076407381e-05,1.8333566715395256e-06
5.851920693139057e-07,0.9999187881727251,7.129060621406369e-05,9.336028991618907e-06
1.0662862867264547e-06,0.9998413495974572,0.00015572150448545937,1.8626117704978996e-06
9.107887214863923e-07,0.9999669463172072,3.050936289180132e-05,1.6335311792868242e-06
6.821222853691016e-07,0.9999649495741791,3.3437901103424874e-05,9.304024320985836e-07
8.047055762803205e-07,0.9998891569826583,0.00010594572077274793,4.092590992573934e-06
5.088650479502106e-07,0.00014434297539848943,1.3809134028092113e-06,0.9998537672461507
2.0217204392669735e-06,0.999762057712528,0.00023297786931515376,2.9426977175380835e-06
2.4222001415440436e-06,0.9997258545044703,0.000269026009223295,2.6972861648729274e-06
2.8053657037856994e-06,0.00027447998758516827,0.9997199799332896,2.7347134214540564e-06
4.225226105775814e-06,0.9989849670087526,0.0008279633674233935,0.000182844397718157
8.331161018789743e-06,0.9968992160100557,0.0014868777870192596,0.001605575041906277
4.5117368401990715e-06,0.9982458955034191,0.000975138228755469,0.0007744545309851452
6.946978758385378e-07,0.999896144208839,6.906733227383287e-05,3.409376101115185e-05
4.737071947385435e-07,0.9999694172722089,2.8864298823241976e-05,1.2447217729736126e-06
8.109924915665453e-06,0.9946479129373589,0.0053308179668050135,1.3159170920177165e-05
5.8198652221827674e-05,0.1585088992353514,0.0011190068661828627,0.840313895246244
1.1417876067401913e-06,0.0021807382154095272,4.501971493670617e-06,0.99781361802549
1.118546062822179e-06,0.9993188324300497,0.0006728623634788251,7.186660408715092e-06
1.5083567925497873e-06,0.9981197087750335,3.536337262358586e-05,0.0018434194955503837
1.0600610624385943e-06,0.9999450585067728,4.957185861820933e-05,4.309573546450579e-06
8.258634872929858e-07,5.7884486719729465e-05,1.5203864877583135e-06,0.9999397692633052
1.3946502003965066e-05,0.002758144062172759,0.9972084112967939,1.949813902943139e-05
4.699751223388905e-06,0.9957167262324833,0.00016405631007925976,0.004114517706214099
6.533373084994512e-07,0.9999840068216184,1.2978623187180843e-05,2.3612178859216933e-06
1.5946822846148636e-06,5.094095376917619e-06,0.999991455902145,1.8553201935361523e-06
2.986433411570308e-06,0.9999511764219903,4.066772092721571e-05,5.169423670809684e-06
2.2910652428084746e-06,0.9992653663635911,0.0007287197877698939,3.622783396359645e-06
7.348021257402198e-06,0.9980339642824313,0.0019533735607503598,5.314135560996873e-06
5.557078327990375e-06,0.00019279771397365665,0.9997981616585384,3.4835491599896114e-06
5.175568452871285e-06,0.9998837612714024,4.985753044396003e-05,6.120562970064487e-05
2.5206414900759205e-05,0.997805345370837,0.0020619406869368155,0.00010750752732570429
2.003589618119291e-05,0.9972793574426101,0.001908493294266521,0.0007921133669420419
3.758591513778386e-06,0.9999099060678006,3.6131835796881943e-05,5.020350488856036e-05
3.4707162993840155e-06,0.9997387883033321,0.00025395271328834787,3.788267080266312e-06
2.1855942224044297e-06,0.9999652529187087,2.9712046752764088e-05,2.8494403161348632e-06
1.1960153196406741e-05,0.9999115435534489,6.083147661952165e-05,1.5664816735233563e-05
3.561856732730983e-06,6.564100096765862e-05,0.999928483357763,2.3137845365794523e-06
1.763393126329657e-06,0.00012644097119949573,4.352417383931991e-06,0.9998674432182904
1.2079211444886106e-05,0.9949817405285429,0.004999098754395566,7.08150561667637e-06
1.886438445789084e-06,0.9999652246378065,2.7590534309165073e-05,5.298389438747135e-06
2.171794416893472e-05,0.9985126430437022,0.0012943979074393056,0.00017124110468946755
1.4062542020385418e-06,0.9999012963108714,9.474550143161765e-05,2.551933494867915e-06
6.561718439735742e-06,0.00018197515904877843,0.9998074672554143,3.995867097177004e-06
0.001544169225408942,0.7356219221902357,0.24257579007148136,0.0202581185128739
1.726715257874438e-05,0.9988497635287014,0.000697063762785404,0.0004359055559343661
2.0067414640310538e-06,0.9999561387113283,3.839961085481036e-05,3.454936352904167e-06
8.76208498735835e-06,0.9990830469173491,0.0007062392963992621,0.00020195170126417031
6.151495821024228e-06,0.9998904691061313,9.69512383072557e-05,6.428159740214914e-06
7.764182013524582e-06,0.9983818940611245,0.0015955500219862716,1.4791734875867577e-05
2.270581128268867e-06,0.9999412545674153,5.3562929492389984e-05,2.911921964207671e-06
7.906591264152658e-06,0.9999199805485265,6.542107919736076e-05,6.691781012221615e-06
2.2395731913245953e-06,0.9999770551429238,1.7719672000864617e-05,2.9856118841193742e-06
3.1631041729557993e-06,0.9997410823811121,2.511971205231199e-05,0.0002306348026626611
2.40067881487282e-06,0.9999710401534273,2.29008200747179e-05,3.6583476830273397e-06
2.041879961801337e-06,0.9998984251517548,6.78410796152348e-05,3.169188866819737e-05
1.9460943307419488e-05,0.9973086090465332,0.002513313498756227,0.00015861651140332674
3.087218431776227e-05,0.9864674105004856,0.013486532019428078,1.5185295768626844e-05
9.099112449835007e-06,0.9999568677773465,2.7295106088971374e-05,6.738004114610909e-06
2.6334848662295652e-06,0.9993105796986131,0.0006775872429844999,9.199573536085835e-06
1.2276154916661328e-06,0.9999703263318707,2.670941924319239e-05,1.7366333945740444e-06
3.909656039294505e-05,0.0022621479229635887,0.9976790133337156,1.974218292791325e-05
7.525332155639943e-06,0.9997836825838854,0.00019541530560430694,1.3376778354611368e-05
2.1130040710239348e-05,0.9993221492564327,0.0006423322280578334,1.4388474799133715e-05
5.520131741152453e-06,0.999809969865464,0.0001787123291981417,5.797673596453223e-06
5.064846062790321e-06,0.0014640382001214589,7.234014397912404e-06,0.9985236629394179
1.8550372898485105e-06,0.9997947928636949,0.0001961078287914884,7.244270223877829e-06
1.8440390072805945e-06,0.00010970752414810191,5.702548917145884e-06,0.9998827458879274
1.6640028902017173e-06,0.9999635331953448,1.6648533915627446e-05,1.815426784915211e-05
1.8961789181713782e-06,0.9999762365151382,1.7775400203672595e-05,4.091905739676701e-06
5.864566665607452e-07,0.9999580852229835,4.012446718365634e-05,1.2038531660479073e-06
9.982463777849518e-07,0.9999720368923116,2.5987610006504805e-05,9.77251304231377e-07
1.036222593517779e-06,0.9998705162320195,5.430039757146349e-05,7.414714781556424e-05
1.7114913343445043e-05,0.9973100804066335,0.0016975508812496537,0.0009752537987734266
5.162162339081869e-07,0.0002196116380907737,2.164330308986316e-06,0.9997777078153663
1.600167091881647e-05,0.9951272407197829,0.004847331222350563,9.426386947792058e-06
9.712255430193737e-07,0.9998789700692328,0.00011879515907772044,1.2635461464975924e-06
1.5372863706831376e-06,0.00028674810389085797,4.901465323076848e-06,0.9997068131444155
1.0803359575144717e-05,2.2847631320549752e-05,0.999960825191421,5.523817683308896e-06
3.595804763884629e-05,0.9968628221643667,0.0030812246766946656,1.999511129984676e-05
6.682150253877222e-07,0.9999612956771251,3.252682264880925e-05,5.509285200510588e-06
8.43669428269556e-06,0.9982441073734625,0.0014190273358384482,0.0003284285964162601
1.0558304696601418e-05,0.000704255048473987,0.9992788948556642,6.291791165113231e-06
1.475831399217829e-06,0.9999739130171544,2.2467272422163885e-05,2.1438790242176532e-06
2.7342966924871724e-06,0.001048483880223592,9.364506341282662e-06,0.9989394173167425
1.8879104301330583e-05,0.0007686404518525805,0.9992005884280407,1.1892015805277476e-05
2.9695248088655503e-06,0.9992934667328136,0.0006975737392513817,5.99000312621096e-06
1.6242784254963048e-06,0.9999671001728104,2.7597993270540145e-05,3.6775554935648485e-06
2.412789714105525e-06,0.0001432925711510674,7.018192270018285e-06,0.9998472764468647
4.461088032241554e-06,0.004170962061684651,1.4781451220277601e-05,0.9958097953990629
1.8611924454196213e-06,0.9997503489872736,8.398794331165029e-05,0.00016380187696936454
4.7639157367402624e-07,0.9999600478783062,3.891419916693786e-05,5.615309535180302e-07
3.029699714026662e-06,0.0004670584299092736,1.655971471965079e-05,0.9995133521556571
1.3992155033161132e-06,0.9999472848363207,4.800590827822036e-05,3.31003989781532e-06
7.451197790457455e-07,0.9998598476536988,0.00013849939874999143,9.078277722840627e-07
4.020754519810701e-05,0.9233541868991753,0.0004472129876691938,0.07615839256795738
2.7092540300924163e-06,0.00033209990371377735,1.3598335245750081e-05,0.9996515925070103
2.5834973512523203e-06,0.00040024354779856817,1.0247121221600487e-05,0.9995869258336286
1.1940245590666504e-06,0.9998914777522299,9.310768402416648e-05,1.422053918706119e-05
4.070895180922713e-06,1.4160007515700876e-05,0.9999784999387774,3.2691585259957573e-06
3.1677631937347835e-06,0.9961350009155451,0.0038581688596941144,3.6624615671930897e-06
6.297252551141623e-06,0.9948607380912012,0.005130622668407581,2.341987840028158e-06
2.6124006212103752e-06,0.9992472522549661,0.0007487899109146722,1.345433498052539e-06
1.4364508460477347e-05,0.9937754952270367,0.006205175686022859,4.964578479878044e-06
4.244348183059741e-06,0.9941877932131691,0.005805182154551934,2.780284095806709e-06
5.136750973953771e-07,0.9999695579878382,2.943064967179786e-05,4.976873925170714e-07
2.5345438634628663e-06,0.0006827666420042864,1.5440484441747718e-05,0.9992992583296905
7.885300428029088e-06,0.9985738420643442,0.0014120358746062545,6.236760621581328e-06
8.605873942183804e-07,0.9998191461183343,0.00017908224042070074,9.110538507267951e-07
3.4699837240928246e-05,0.9838596864012452,0.015250587977804654,0.0008550257837092621
4.322079507096453e-06,0.9999754650059443,1.877628039645122e-05,1.4366341520289668e-06
1.1544507019205352e-06,0.9995152837854199,0.0004798120277398892,3.749736138237051e-06
1.3159287157117263e-06,0.999874515419546,0.00012152341093361505,2.645240804689122e-06
9.601602777030612e-07,0.9996660647833128,0.00029685897597108346,3.611608043858741e-05
3.4862294674240514e-06,0.9997427587564977,0.0002526157999116652,1.1392141231173519e-06
1.200580782915277e-06,0.00040535394304928873,7.335433178988392e-06,0.9995861100429887
4.134408349929495e-06,0.9987417101571112,0.0005654904748162101,0.0006886649597227096
1.3173397824468046e-06,0.9997415613124804,0.00022058839971022002,3.6532948027054526e-05
8.114534561687271e-06,0.9937116186199662,0.006264074454763109,1.619239070901142e-05
2.185186469742662e-06,0.9982113617818357,0.0017565890962485543,2.986393544595663e-05
1.5901920207539395e-06,0.9993498849502359,0.0005665969226466853,8.192793509669947e-05
8.00068507604407e-07,0.9999838074803685,1.4166014310867764e-05,1.2264368129384652e-06
4.590210774398209e-06,0.9975970036289741,0.002395709947367737,2.6962128838276786e-06
4.923137668212308e-07,0.9997891262407624,0.00020710765444819499,3.273791022638798e-06
2.3016598531704152e-07,0.9999297828143857,6.95297006567097e-05,4.573189723592033e-07
1.1546558327235677e-06,0.9989985643812432,0.0009977735304939977,2.5074324302890975e-06
6.899270716330949e-06,0.9291980636845693,8.448402461244634e-05,0.07071055302010204
5.669948337688752e-07,0.999888718147325,0.00010807424708178909,2.64061075928438e-06
2.5840265991569015e-07,0.9999750238500504,2.392081812651077e-05,7.96929163288828e-07
3.4618352834040794e-06,0.9975088684609162,0.002177469675916661,0.0003102000278838483
4.077600345992647e-07,0.9997474185402927,0.0002515145520463232,6.591476262579516e-07
1.4246156365890357e-07,2.0521553410206816e-05,1.4452656125210874e-06,0.9999778907194136
5.681575132563408e-06,0.012373192858496272,5.743668657400608e-05,0.9875636888797971
8.136040889642636e-06,0.0054449467704375965,0.9945379485275118,8.968661161067588e-06
8.992924858144708e-07,0.9999739051226921,2.1686173116127487e-05,3.5094117059447854e-06
1.196217348637901e-06,0.9999464353751493,3.557430674942577e-05,1.6794100752777993e-05
2.8019436068848247e-07,6.542234908813028e-05,0.9999339996459141,2.978106371372786e-07
7.116740140040993e-07,1.0607621231693996e-05,0.9999876040549427,1.0766498115558818e-06
5.15561944961319e-07,0.000693540343553899,4.648340218314387e-06,0.999301295754283
6.982906181987798e-07,0.0005057091064458819,4.144125159050752e-06,0.9994894484777769
2.855936366157735e-07,0.9999529982307374,4.374592913119434e-05,2.9702464947919346e-06
1.1703265827556422e-06,0.9991184830439032,0.0002084416933896388,0.0006719049361244861
2.616656530285374e-07,0.9996289273190744,0.0003681251656043217,2.685849668096768e-06
2.4531103253557915e-07,2.7524023541981527e-06,0.9999965977327918,4.045538213736289e-07
1.4717833886572856e-06,0.9986728706903606,0.00016284833860871748,0.0011628091876421782
1.0694822423254631e-06,0.0065782837480125485,6.5562846560337674e-06,0.993414090485089
1.2953927285720696e-07,0.9999767083596378,2.2870812233709818e-05,2.912888556765715e-07
3.384232970587798e-06,0.9859200149877436,0.01407161164160861,4.989137677237459e-06
3.0556145642952954e-07,0.0002672323895256539,0.9997320402835256,4.217654922742606e-07
9.261952503655331e-07,0.9985302993660891,0.0014390036837765743,2.9770754884010296e-05
1.0239245846598354e-07,2.1363157551520595e-05,1.1341055300514592e-06,0.99997740034446
8.139905712066786e-07,0.9993448711312103,0.0006536399594690823,6.749187493908601e-07
1.3040372119070172e-05,0.9970503283333261,0.002895831578602108,4.0799715952495755e-05
9.07824681830251e-07,0.9992944707077367,0.000574823348070669,0.00012979811951079225
4.640026347104381e-06,0.9043299825649354,6.30892678817335e-05,0.09560228814083595
1.6160928010457282e-07,0.9998044531062988,0.00019304162876560382,2.343655655592601e-06
1.3387142310181179e-06,0.9991344986829919,0.0007194029679678239,0.0001447596348092651
1.2273800991581176e-07,0.9999826940815366,1.6888455808139772e-05,2.9472464526938183e-07
1.4298151337248074e-05,0.0025197634952993037,1.5400492415693573e-05,0.9974505378609477
2.0891456503062702e-07,0.9994235371402029,0.0005750510512124266,1.2028940196356488e-06
3.771601680672048e-07,0.9988019442373539,0.0011962437362360522,1.4348662419629825e-06
1.0532870509306612e-07,0.9999860586513389,1.3614747265641815e-05,2.2127269042847676e-07
2.217439040429451e-06,0.9993884065875148,0.0006085662155129583,8.097579318079474e-07
7.895735530882265e-07,0.999738591992178,3.832638871687213e-05,0.0002222920455521189
1.8330712200158142e-06,0.9959388255669787,1.6702739020955055e-05,0.0040426386227803935
2.569080953165163e-07,0.00017863198721152767,0.9998207435691715,3.6753552176809326e-07
4.604288926881312e-06,0.9830144868069746,0.01697450728335606,6.40162074245396e-06
1.0993823830125674e-06,0.0012739854382830447,0.9987235715186046,1.3436607293430396e-06
1.016225182311325e-06,0.9999735489686218,2.4538038019751292e-05,8.967681761583493e-07
2.9372954403487093e-07,0.9998675923617858,0.00013157664296935368,5.372657009121563e-07
1.5486350798199132e-06,7.764936918933407e-05,0.9999198376858076,9.643099233092288e-07
4.44607731665707e-06,0.00026557248430833166,1.0682582147696499e-05,0.9997192988562273
3.8308988258486695e-07,0.9995191779168257,0.00047998220769316264,4.567855987196674e-07
2.0661678383824043e-06,0.9976730098928352,0.0022477616166130684,7.716232271330763e-05
3.695433512162213e-07,0.9998428420464957,0.00015637024785289567,4.181623003736913e-07
7.658625666095161e-06,0.02888469802846479,0.9710975411062046,1.010223966448884e-05
4.911091065049549e-07,0.9999543641977752,4.479357320490992e-05,3.511199133999283e-07
4.381050471720823e-07,0.9999831857302989,1.4703361678065111e-05,1.672802975899398e-06
1.1446380254170161e-06,0.9999236362370978,4.964505930025157e-05,2.5574065576592722e-05
2.759311754897799e-07,0.9999420375848894,5.104958741346665e-05,6.636896521881977e-06
5.954944992446148e-07,0.00011352398119761954,0.9998850789132122,8.016110910895048e-07
5.917565877097444e-07,1.039854121729379e-05,0.9999878203236553,1.1893785397486767e-06
9.310433963025039e-07,0.999804376063329,0.00017833881142363827,1.6354081851281446e-05
1.3278532174103496e-06,0.9984099172059951,6.787431380277034e-05,0.0015208806269846006
3.1566296660556435e-06,0.0057459006864222185,5.9677273987954935e-05,0.9941912654099238
1.1894353560883853e-06,0.9985095217021613,0.0014511275731513402,3.816128933109326e-05
1.3059094566500259e-06,0.0012218789848086056,1.095100451024334e-05,0.9987658641012245
5.614274453595396e-07,0.9997492091064843,0.00024788423049571065,2.3452355744898854e-06
3.185781567414813e-07,0.9997920246605956,0.00020573925955720042,1.9175016906634918e-06
1.1107843014138014e-06,0.0025924757789022633,8.751979051253795e-06,0.9973976614577452
2.3684709707733534e-07,6.71336767437397e-05,1.6191391592408612e-06,0.999931010337
1.8314869850133142e-07,2.128404048858513e-05,0.999978343994499,1.8881631405388394e-07
1.6037693070355815e-05,0.9842581156801401,0.00308030090998499,0.012645545716804664
7.456540383343498e-06,0.9855783430962496,0.01440940173051392,4.798632853238059e-06
1.8362383577290857e-06,0.9973549401075684,7.2436786708159e-05,0.0025707868673657368
2.421802194039408e-06,0.9933681755163756,0.006622701896750139,6.700784680171506e-06
5.921920317386777e-07,0.00022138171433421246,0.9997772709093738,7.551842601772361e-07
6.603015153526152e-07,0.9994703917187514,0.0005124849268195933,1.6463052913599248e-05
2.6786719289138695e-06,0.004504213815258167,2.887250621869773e-05,0.9954642350065942
3.290840132693986e-06,0.9984343263508212,0.001185738734029019,0.00037664407501715615
5.787526555278755e-06,0.9860737059780453,0.013917777495361211,2.729000038262688e-06
1.5358688943664824e-06,0.998148208054733,0.001807136561988387,4.311951438422074e-05
6.157648635246553e-07,0.9997493615721844,0.00017058590050107015,7.943676245087273e-05
1.9947409735626043e-07,0.9998172117293319,0.00018027309006528412,2.3157065055111496e-06
7.725661222461442e-07,0.001060144561826776,4.181330332877632e-06,0.9989349015417182
3.73130229112012e-07,0.0005179658692452008,2.247344361256122e-06,0.9994794136561646
5.249270882904447e-07,0.998845201362169,0.0011508660625589497,3.407648183902766e-06
4.241854333264912e-07,0.9999792185912764,1.91564846318235e-05,1.2007386585083149e-06
3.493632832579699e-07,0.9998940464919104,0.00010316791125348254,2.4362335530690706e-06
1.056317564288663e-06,0.999128220358591,0.00012183872326618268,0.000748884600578682
2.135862799846274e-06,0.9984426511508343,0.0003683383771287231,0.0011868746092370528
4.241274707064251e-07,0.9996562304533265,0.0003401961525965492,3.149266606175064e-06
1.2653062600084892e-06,0.9994336206386651,0.00036225281820157743,0.0002028612368731362
6.163331136364713e-07,0.9999070284794405,9.114182275124142e-05,1.213364694501909e-06
3.9641614346929345e-06,0.9966892328751484,0.0032947367692278255,1.2066194189143604e-05
2.0473476797583246e-06,0.997778792150731,0.0022141773293524306,4.983172236922181e-06
4.4572839922525314e-07,0.00040191390679788575,3.830554057544463e-06,0.9995938098107453
1.2831407122855413e-06,0.9978521086714001,7.623156212142175e-05,0.0020703766257663347
3.0674335414875624e-07,0.9994172611456005,0.0005813900707465361,1.0420402987733506e-06
1.0010528335780775e-06,0.996656400418887,0.0033410963002801822,1.5022279993225965e-06
1.0426689908395803e-06,0.9999392862911703,4.738768662260246e-05,1.2283353216171066e-05
3.634544146869999e-07,0.9999524068203866,4.635251736513816e-05,8.772078336931073e-07
5.891045957396383e-07,0.999356686494277,3.12297750576638e-05,0.0006114946260694857
5.050105193344013e-07,0.999978905673166,1.95155851726455e-05,1.0737311418816137e-06
3.973672671634376e-06,0.9924593284561358,0.007527628177533188,9.0696936593199e-06
6.520891822148067e-06,0.9935709137713883,0.006303640433072721,0.00011892490371680904
7.058246620274148e-07,0.9992407190385095,0.0007340217985350246,2.4553338293578436e-05
2.827691864672517e-07,4.707965774522978e-05,2.285024169629323e-06,0.9999503525488986
9.952576998758283e-07,0.9999739825916474,2.344123231671239e-05,1.5809183360593573e-06
5.12237714105853e-07,0.9996942580298513,0.0003048141844283788,4.155480063195941e-07
4.5503698470900506e-07,7.797795055802635e-06,0.9999908999645087,8.472034506623274e-07
1.1243647472346583e-06,0.00018572065768350803,0.9998121395059696,1.0154715998553856e-06
1.1526343152108575e-06,0.9988747698888629,0.0011072375321743249,1.6839944647453165e-05
3.472892286172511e-07,6.388018712530488e-05,1.685598600221545e-06,0.9999340869250459
2.2215329673441008e-07,3.077725900246874e-05,1.1010576266327886e-06,0.9999678995300743
0.0001300029685429016,0.9917058304173755,0.004364770040971478,0.0037993965731100586
5.417026853019624e-07,0.9997759391079241,0.0002060714988325254,1.744769055789964e-05
6.63515845074885e-07,0.9998953768334182,0.00010032712323728767,3.632527499541901e-06
2.8306866109182326e-07,0.9998731808550996,0.00012591414952767862,6.219267117416335e-07
3.3984099504333e-07,0.9999166068091833,8.244875547332838e-05,6.045943483467462e-07
7.899147823695291e-07,0.9996382843574912,0.00035984423846698846,1.0814892592951781e-06
8.482965104852591e-07,0.001113696111104297,0.998883905982799,1.5496095863839933e-06
1.0502301798198036e-05,0.9923885417202774,0.00754897108909256,5.19848888318362e-05
2.7582107420722976e-07,4.125062235615483e-05,3.247068910444204e-06,0.9999552264876591
5.036585526816093e-07,0.9996009255476472,0.00039778197058364497,7.888232163608752e-07
2.1600638728975725e-06,0.9990480642510974,0.0009484053631090478,1.370321920465702e-06
8.411199608882956e-07,0.9999768798097701,1.898091121558661e-05,3.298159053567414e-06
2.4857737585492893e-06,0.9995435959266988,0.000452605011492166,1.313288050427297e-06
1.0651306626279121e-06,0.0012740346713660832,8.15351177142797e-06,0.9987167466861998
8.478165414426641e-07,0.9999704623971154,2.7071891993602857e-05,1.6178943495427882e-06
2.3780466543058068e-07,0.9998463440028589,0.00015298639474774486,4.3179772797255624e-07
1.1810998870407835e-06,0.9999261547863336,6.546033723968647e-05,7.203776539622407e-06
2.837805951130427e-07,0.000194022859300716,1.3780105712159073e-06,0.9998043153495331
3.757741132137381e-07,0.9999873717298432,1.1495239058655546e-05,7.572569848691498e-07
5.12011165991122e-07,0.9997535089338898,0.00020468136613858496,4.129768880539578e-05
9.790854222482037e-07,0.0014704372096102066,5.848146103156958e-06,0.9985227355588644
4.626445244252343e-07,0.9999431989878308,5.474674638768157e-05,1.5916212571759015e-06
1.1764593581027498e-06,0.003808979767147657,9.595861249890238e-06,0.9961802479122442
1.026492272231122e-06,0.9989796631752563,0.0010184481765447178,8.621559266733923e-07
8.278029626829489e-07,0.0018008334139362596,4.252559389885688e-06,0.9981940862237112
6.173093469863733e-07,0.9994255599491281,0.0005684419945441588,5.380746980623703e-06
6.73966668488755e-07,0.001319166126731674,4.284686357381578e-06,0.9986758752202426
1.291153825773337e-06,0.9995714205363352,0.0003499542326743316,7.733407716462398e-05
1.1867247809933938e-06,0.9995516722451974,0.0004161824999660971,3.095853005542016e-05
2.307897307525086e-07,8.55569451943303e-05,1.549757203264303e-06,0.9999126625078716
4.7255517057859375e-07,0.9998990279398744,0.0001002563061971797,2.431987580553923e-07
3.6575492495580116e-07,0.00031939013205713337,1.4873307118514261e-06,0.999678756782306
9.790153844699756e-07,0.9999778093284665,1.9999815715143665e-05,1.2118404339992164e-06
1.4517846223170166e-06,0.9999492101489438,2.31210638524941e-05,2.6217002581549876e-05
9.895728669370824e-07,0.9989131854756049,0.0010853639932786297,4.609582493683952e-07
1.834565979364739e-06,0.9992987586531318,0.0006988816506538268,5.251302351157183e-07
5.302173209426278e-07,0.9999648966959698,3.3739026357239135e-05,8.3406035190757e-07
2.977167048367293e-06,0.0002974479156366156,0.9996941376590402,5.4372582747555505e-06
8.221334241428714e-07,0.0005112230570606087,4.404777644779069e-06,0.9994835500318705
1.1102257018873472e-06,0.9997102143367271,0.00028823219091243004,4.4324665851347863e-07
3.7703377156196845e-06,0.9988271030452658,0.000924786974166657,0.0002443396428520937
4.0390920975559565e-06,0.0009893897972194352,0.9990043513224083,2.2197882747208055e-06
8.016714903065177e-07,0.9997614007739073,0.00019563898022669112,4.2158574375782564e-05
2.3199957030446784e-06,0.0011013261039040305,0.9988944807311977,1.87316919523215e-06
6.144715809799316e-07,0.9997433232992833,0.0002550950366232776,9.671925122994172e-07
7.593042225354242e-07,0.9987036955996587,0.0012946462422986208,8.988538202993101e-07
9.823071442752056e-06,0.9970866844390417,0.0029017734889593893,1.719000556149484e-06
6.384218717878162e-07,0.00022260308947040348,7.232800408443974e-06,0.9997695256882493
7.222723901049298e-07,1.719732063991375e-05,0.999981041415305,1.0389916650372577e-06
5.154346847544995e-07,1.1203918318838277e-05,0.9999875190167403,7.616302561679779e-07
3.552626420882816e-07,0.9998545769448843,0.00014481168799617314,2.5610447746569867e-07
3.656773682481375e-07,0.9998785076511763,0.00011951207500945301,1.614596446134013e-06
4.1977975692989514e-07,0.9997845550582563,0.00021471822149286441,3.069404940072255e-07
2.832860838571157e-07,0.9998393022059436,0.00016016639849150832,2.481094807964427e-07
7.292022018151879e-06,0.9943194230276888,0.005664623479278247,8.661471014809015e-06
6.332665012937472e-07,0.999292286362512,0.0007029619221508645,4.118448835964896e-06
1.5852041652874077e-06,0.0010654883289919043,6.875709478696633e-06,0.9989260507573642
2.0495288111572153e-06,0.998877051706466,0.0011194287201171818,1.4700446056603389e-06
4.783021764595186e-07,0.9999695223409535,2.8792547811900854e-05,1.206809058015174e-06
8.872528915866025e-07,0.0003907987124146741,1.2517201633693917e-05,0.99959579683306
3.4907091090991366e-07,0.9999729455808732,2.632792287830438e-05,3.774253376187137e-07
6.456573313838291e-07,0.9997716598041778,0.00022564393212995315,2.0506063610956283e-06
1.4155570539883297e-06,0.0004961314605149185,7.839799931966e-06,0.9994946131824992
1.2548711267915538e-05,0.9883510545728533,0.011604943478216289,3.1453237662399714e-05
3.3216586043746288e-06,0.9992325499151837,0.0004322624816779903,0.0003318659445340131
1.8958040151729415e-05,0.9955485625066186,0.003977594632200638,0.00045488482102893236
6.173532256978991e-07,0.00022054671637151537,6.759847567176011e-06,0.9997720760828355
1.6897165819376877e-06,0.0012632691284627231,9.616493186536912e-06,0.9987254246617688
1.9926052146598178e-06,0.9998684032731756,0.00010217439726054853,2.7429724349246346e-05
5.837120475727467e-06,0.9989475643961119,0.0010445258726017334,2.0726108105451384e-06
2.284864514711041e-06,0.9990173752111816,0.0009756511402104031,4.688784093226852e-06
1.1666248307887616e-06,0.0002768116258832039,1.967500203814741e-05,0.9997023467472479
7.983066350790025e-05,0.0442770209635788,0.9554894814709048,0.00015366690200843645
2.3209660579296e-05,0.014422043007621578,0.9855413399318509,1.340739994831821e-05
3.3840906554526743e-06,0.9999781122167294,1.2784967110741989e-05,5.718725504400287e-06
1.0755961902395327e-06,0.9998778415414901,0.00012011206199545616,9.70800324474947e-07
