timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-21T19:30:00+00:00,161.84,163.34,14910.983,80.124352,297.920855,40.11,ON,False,NORMAL,-1.5,NORMAL,5.722490118372066e-06,0.9994631742083413,5.048285157470282e-07,0.0001472191427926951,0.0003833793302318078
2025-08-21T19:35:00+00:00,160.34,161.84,14915.249,80.143354,298.115569,51.2,ON,False,NORMAL,-1.5,NORMAL,6.707649530605291e-06,0.9996934363747605,4.695058658995203e-07,0.00012886927588985137,0.00017051719395302212
2025-08-21T19:40:00+00:00,127.35,160.34,14918.022,80.155682,298.241967,33.27,ON,False,THEFT,-32.98,THEFT,0.000269672411744072,9.593485737829524e-05,8.146796723066399e-07,0.9996163206492489,1.7257401956466746e-05
2025-08-21T19:45:00+00:00,129.78,127.35,14921.715,80.172139,298.410754,44.32,ON,False,REFUEL,2.43,REFUEL,0.00027409032935633853,2.2677877918526986e-05,0.9994524890291254,2.5741904580718053e-06,0.00024816857314159766
2025-08-21T19:50:00+00:00,128.28,129.78,14923.984,80.182571,298.514875,27.22,ON,False,NORMAL,-1.5,NORMAL,1.1132513431832273e-05,0.9995081065917859,7.711158022276337e-07,8.110953395303585e-05,0.00039888024502698536
2025-08-21T19:55:00+00:00,126.81,128.28,14927.94,80.200481,298.695969,47.47,ON,False,NORMAL,-1.48,NORMAL,5.767922228653952e-06,0.9998224640332272,5.521548433752025e-07,7.163606059954478e-05,9.957982910120146e-05
2025-08-21T20:00:00+00:00,125.31,126.81,14932.375,80.22049,298.899274,53.22,ON,False,NORMAL,-1.5,NORMAL,8.551737308286633e-06,0.999720797013304,9.69736983104829e-07,0.00014058292537371496,0.00012909858703105928
2025-08-21T20:05:00+00:00,123.81,125.31,14937.233,80.24173,299.122496,58.3,ON,False,NORMAL,-1.5,NORMAL,1.0173805875759112e-05,0.9995774636133684,1.1021282888470028e-06,0.00024613359121753424,0.0001651268612494257
2025-08-21T20:10:00+00:00,122.31,123.81,14940.076,80.254233,299.253391,34.11,ON,False,NORMAL,-1.5,NORMAL,7.088496823250169e-06,0.9997892986282131,5.013788681826545e-07,9.096489728220723e-05,0.00011214659881315933
2025-08-21T20:15:00+00:00,120.81,122.31,14945.756,80.279709,299.515584,68.17,ON,True,NORMAL,-1.5,NORMAL,2.1454189870929402e-05,0.9993756149604284,1.71611680096954e-06,0.00035405222453029593,0.00024716250836942863
2025-08-21T20:20:00+00:00,119.43,120.81,14950.094,80.29946,299.715985,52.05,ON,False,NORMAL,-1.38,NORMAL,5.249085616024104e-06,0.9998950353246243,5.119035423615139e-07,2.874266309560901e-05,7.046102312163415e-05
2025-08-21T20:25:00+00:00,118.01,119.43,14953.898,80.316517,299.892003,45.65,ON,False,NORMAL,-1.42,NORMAL,4.594388881277447e-06,0.9999379651774969,3.436782966693742e-07,2.1272728642066533e-05,3.58240266829522e-05
2025-08-21T20:30:00+00:00,116.71,118.01,14956.34,80.327589,300.004998,29.3,ON,False,NORMAL,-1.3,NORMAL,1.2563087084440294e-05,0.9996823694817892,8.07265132902786e-07,6.3774486799919325e-06,0.0002978827173131203
2025-08-21T20:35:00+00:00,115.48,116.71,14959.067,80.340128,300.13148,32.72,ON,False,NORMAL,-1.23,NORMAL,1.2343186345027815e-05,0.9998355705654928,7.81211567403004e-07,3.2867947702365847e-06,0.00014801824182468536
2025-08-21T20:40:00+00:00,114.02,115.48,14962.493,80.355749,300.291029,41.12,ON,False,NORMAL,-1.46,NORMAL,4.932552625550362e-06,0.999826356398427,4.5403926019695197e-07,5.494319486577652e-05,0.00011331381482150296
2025-08-21T20:45:00+00:00,92.55,114.02,14966.755,80.374972,300.489092,51.14,ON,False,THEFT,-21.47,THEFT,0.00016262142111298216,8.850882567515099e-05,8.919258089192345e-07,0.9997260768161037,2.190101129935729e-05
2025-08-21T20:50:00+00:00,171.32,92.55,14969.778,80.38856,300.630376,36.27,ON,False,REFUEL,78.77,REFUEL,5.0386878199697304e-06,2.9813569324784744e-07,0.9999877341694979,1.5547490210909218e-07,6.773532086655117e-06
2025-08-21T20:55:00+00:00,170.18,171.32,14973.276,80.40455,300.793894,41.98,ON,False,NORMAL,-1.14,NORMAL,1.988439783609023e-06,0.9975573332792972,2.3821080455844785e-06,2.449392932211217e-06,0.002435846779941193
2025-08-21T21:00:00+00:00,135.14,170.18,14976.04,80.417007,300.923621,33.17,ON,False,THEFT,-35.05,THEFT,0.0004636480660760693,8.468401648283425e-05,1.280455964579648e-06,0.9994092130154744,4.117444600207074e-05
2025-08-21T21:05:00+00:00,194.19,135.14,14977.826,80.424906,301.007561,21.44,ON,False,REFUEL,59.06,REFUEL,1.0641885856381395e-06,2.042223966254991e-07,0.9999948647863911,7.745576094904781e-08,3.7893468657713717e-06
2025-08-21T21:10:00+00:00,192.86,194.19,14980.945,80.438793,301.153791,37.42,ON,False,NORMAL,-1.33,NORMAL,4.9326507989153206e-06,0.9610414429806492,5.029893661898587e-06,9.472992980763163e-05,0.03885386454508223
2025-08-21T21:15:00+00:00,191.36,192.86,14984.807,80.456241,301.335117,46.35,ON,False,NORMAL,-1.5,NORMAL,5.0871887186761704e-06,0.9995014144359164,1.0657244310039199e-06,0.0002928960277536945,0.00019953662318022514
2025-08-21T21:20:00+00:00,190.12,191.36,14986.868,80.465532,301.432093,24.73,ON,False,NORMAL,-1.24,NORMAL,8.533476427937355e-07,0.9830803423841293,1.2826725072576546e-06,5.55561589211705e-06,0.0169119659798286
2025-08-21T21:25:00+00:00,188.96,190.12,14990.658,80.482756,301.610908,45.47,ON,False,NORMAL,-1.16,NORMAL,7.198652342040448e-07,0.998998515989027,1.3779519610922e-06,3.0631299365356587e-06,0.0009963230638412761
2025-08-21T21:30:00+00:00,187.73,188.96,14993.514,80.495783,301.745781,34.28,ON,False,NORMAL,-1.23,NORMAL,1.155711241320583e-06,0.9879695021543897,1.626763168810303e-06,7.829427629962298e-06,0.01201988594357001
2025-08-21T21:35:00+00:00,186.23,187.73,14996.98,80.511346,301.909206,41.59,ON,False,NORMAL,-1.5,NORMAL,4.140319457506566e-06,0.9994410407722543,8.711023716828626e-07,0.00025308797215177606,0.000300859833764697
2025-08-21T21:40:00+00:00,162.45,186.23,14999.612,80.523376,302.033732,31.58,ON,False,THEFT,-23.78,THEFT,6.463551162191968e-05,1.7483129209588496e-05,2.924266540247231e-07,0.999904576122827,1.3012809687544e-05
2025-08-21T21:45:00+00:00,168.99,162.45,15002.645,80.537143,302.177605,36.4,ON,False,REFUEL,6.54,REFUEL,6.100570571455242e-06,2.073587064690509e-06,0.9995116373467048,5.71806470647294e-07,0.0004796166891884729
2025-08-21T21:50:00+00:00,167.5,168.99,15005.051,80.547831,302.291956,28.88,ON,False,NORMAL,-1.49,NORMAL,9.60501099824622e-06,0.9976495333756774,1.0161256444654587e-06,9.378378102644672e-05,0.002246061706653548
2025-08-21T21:55:00+00:00,166.0,167.5,15007.01,80.556821,302.385205,23.51,ON,False,NORMAL,-1.5,NORMAL,2.1369752975224687e-05,0.9974200805406926,1.249410631800722e-06,0.00022594921119050557,0.0023313510845098706
2025-08-21T22:00:00+00:00,164.62,166.0,15009.756,80.569239,302.516025,32.95,ON,False,NORMAL,-1.38,NORMAL,9.845546768937328e-06,0.9977214556885242,1.1814373283708284e-06,4.351127806700323e-05,0.002224006049311397
2025-08-21T22:05:00+00:00,163.12,164.62,15012.572,80.581413,302.649953,33.79,ON,False,NORMAL,-1.5,NORMAL,7.057026660322655e-06,0.9997433714715446,4.77950765506955e-07,6.608362202741646e-05,0.00018300992900211534
2025-08-21T22:10:00+00:00,161.62,163.12,15015.783,80.595641,302.802991,38.52,ON,False,NORMAL,-1.5,NORMAL,7.720070080523245e-06,0.9992824520603424,7.912103756862693e-07,0.0001257294399853121,0.0005833072192161147
2025-08-21T22:15:00+00:00,160.12,161.62,15020.189,80.61532,303.013727,52.88,ON,False,NORMAL,-1.5,NORMAL,1.0012859925486862e-05,0.999610089987585,8.404969668483012e-07,0.00010246238084630631,0.00027659427467627355
2025-08-21T22:20:00+00:00,139.54,160.12,15022.598,80.626436,303.128728,28.9,ON,False,THEFT,-20.58,THEFT,0.00018021801915750035,0.0001425706475656946,1.3842396716713833e-06,0.9995900618484851,8.576524512010957e-05
2025-08-21T22:25:00+00:00,20.0,139.54,15026.126,80.642245,303.297655,42.34,ON,False,LOW_FUEL,-119.54,LOW_FUEL,0.9955834952372934,0.00013573324410712158,4.304176050358109e-06,0.004161970104073263,0.00011449723847601418
2025-08-21T22:30:00+00:00,19.76,20.0,15030.028,80.659693,303.485037,46.82,ON,False,LOW_FUEL,-0.24,LOW_FUEL,0.9999008215708916,2.1457110235001497e-05,5.771558399259732e-05,1.6676674444624393e-06,1.8338067436174205e-05
2025-08-21T22:35:00+00:00,19.04,19.76,15032.619,80.671691,303.609884,31.09,ON,False,LOW_FUEL,-0.72,LOW_FUEL,0.9998972530722146,6.479894394043661e-05,2.4320408569880664e-05,9.292349701588351e-07,1.2698340305095024e-05
2025-08-21T22:40:00+00:00,18.57,19.04,15035.393,80.68416,303.743042,33.28,ON,False,LOW_FUEL,-0.48,LOW_FUEL,0.9999370367858369,2.343339695216183e-05,2.683558169957971e-05,8.03111100271879e-07,1.1891124411116808e-05
2025-08-21T22:45:00+00:00,17.94,18.57,15039.537,80.70281,303.942483,49.73,ON,False,LOW_FUEL,-0.63,LOW_FUEL,0.9999288880079478,2.726125664602607e-05,2.159054037741485e-05,1.6650153031799393e-06,2.0595179725623315e-05
2025-08-21T22:50:00+00:00,183.27,17.94,15043.176,80.719278,304.117997,43.66,ON,False,REFUEL,165.33,REFUEL,7.938929568110472e-06,5.006698550815805e-07,0.9999770008866792,4.578789036961984e-07,1.410163499395412e-05
2025-08-21T22:55:00+00:00,181.77,183.27,15047.571,80.739377,304.33093,52.75,ON,False,NORMAL,-1.5,NORMAL,4.111478923230671e-06,0.999740957317255,9.504827028736797e-07,0.00014454651074014647,0.00010943421037885294
2025-08-21T23:00:00+00:00,181.75,181.77,15047.571,80.739481,304.33128,0.0,OFF,False,NORMAL,-0.02,NORMAL,1.77248552819934e-05,0.9980149829237803,0.0004972788283415225,4.984153519750211e-06,0.0014650292390766004
2025-08-21T23:05:00+00:00,181.37,181.75,15047.71,80.74018,304.337754,1.66,ON,False,NORMAL,-0.38,NORMAL,5.6760923023048075e-05,0.982395521238139,0.00016521427304036737,9.297179701312844e-06,0.017373206386096126
2025-08-21T23:10:00+00:00,153.36,181.37,15048.376,80.743224,304.370019,7.99,ON,False,THEFT,-28.02,THEFT,0.00011000830139301868,6.896643700848776e-05,1.1536838664847891e-06,0.9997697080479265,5.0163529805493734e-05
2025-08-21T23:15:00+00:00,151.86,153.36,15048.682,80.744644,304.384675,3.68,ON,False,NORMAL,-1.5,NORMAL,4.943334438488568e-06,0.9998226076507569,6.423511075736863e-07,3.8237904014642645e-05,0.00013356875968220235
2025-08-21T23:20:00+00:00,128.67,151.86,15049.389,80.748097,304.418871,8.48,ON,False,THEFT,-23.19,THEFT,0.0003849110043512193,0.0003100956244537635,4.222143815275449e-06,0.9990991177022818,0.00020165352509806
2025-08-21T23:25:00+00:00,174.91,128.67,15049.854,80.75036,304.441459,5.58,ON,False,REFUEL,46.24,REFUEL,9.552443729956522e-06,1.1731031755561273e-05,0.9999606385958406,7.53488125180056e-07,1.7324440548734292e-05
2025-08-21T23:30:00+00:00,140.03,174.91,15050.452,80.75282,304.470568,7.17,ON,False,THEFT,-34.88,THEFT,0.0003431074966806074,0.00013842071323117927,2.1302464229476156e-06,0.999463880740354,5.2460803311219806e-05
2025-08-21T23:35:00+00:00,211.63,140.03,15051.242,80.756339,304.508558,9.48,ON,False,REFUEL,71.61,REFUEL,3.2467514338828843e-06,2.421617558547299e-06,0.999985347947032,2.8865808593173606e-07,8.695025889755147e-06
2025-08-21T23:40:00+00:00,211.31,211.63,15051.47,80.757729,304.519379,2.73,ON,False,NORMAL,-0.32,NORMAL,7.0816101199581985e-06,0.9968300399499747,0.0001362453475957634,5.48528473754703e-06,0.003021147807572122
2025-08-21T23:45:00+00:00,195.43,211.31,15051.47,80.757549,304.519501,0.0,OFF,False,THEFT,-15.88,THEFT,4.737400460364856e-05,4.7297199452940605e-05,7.935038300798411e-06,0.999870763673318,2.6630084324472647e-05
2025-08-21T23:50:00+00:00,195.36,195.43,15051.47,80.757585,304.519331,0.0,OFF,False,NORMAL,-0.07,NORMAL,3.319482520307828e-05,0.9886433951825387,0.0019962702841762867,1.6758328182800672e-05,0.009310381379899119
2025-08-21T23:55:00+00:00,195.33,195.36,15051.47,80.757737,304.519803,0.0,OFF,False,NORMAL,-0.03,NORMAL,3.134136959904209e-05,0.9898428082213149,0.001948709243462471,1.6018084310129544e-05,0.0081611230813136
2025-08-22T00:00:00+00:00,195.3,195.33,15051.47,80.757853,304.519371,0.0,OFF,False,NORMAL,-0.03,NORMAL,2.7796866898182236e-05,0.9956698742982488,0.0011170029829131948,1.0311862751254432e-05,0.00317501398918882
2025-08-22T00:05:00+00:00,194.0,195.3,15052.176,80.760949,304.553746,8.48,ON,False,UNKNOWN,-1.3,UNKNOWN,1.02287229210035e-06,0.01034859080974391,8.11677353926305e-07,4.76491559442939e-06,0.9896448097250156
2025-08-22T00:10:00+00:00,193.21,194.0,15053.081,80.764634,304.597764,10.85,ON,False,UNKNOWN,-0.79,UNKNOWN,8.530771891010581e-06,0.008407396036733563,3.8597514500276005e-05,2.1066926801588045e-06,0.9915433689841949
2025-08-22T00:15:00+00:00,191.88,193.21,15053.471,80.76635,304.616696,4.68,ON,False,NORMAL,-1.32,NORMAL,2.6957658459332653e-06,0.9613758211151003,1.5134851057068408e-06,1.440468721256085e-05,0.03860556494673555
2025-08-22T00:20:00+00:00,190.38,191.88,15054.025,80.768668,304.643342,6.65,ON,False,NORMAL,-1.5,NORMAL,4.679106939391355e-06,0.9981290368622716,7.08899938799845e-07,5.8075251475178926e-05,0.0018074998793749365
2025-08-22T00:25:00+00:00,188.88,190.38,15054.179,80.769324,304.650659,1.85,ON,False,NORMAL,-1.5,NORMAL,1.9072661536749208e-05,0.9989085180886862,5.30208500636045e-06,0.00018146064351564476,0.0008856465212551156
2025-08-22T00:30:00+00:00,20.0,188.88,15054.565,80.771586,304.669185,4.63,ON,False,LOW_FUEL,-168.88,LOW_FUEL,0.9997294227785076,1.668537706940047e-05,4.818332890234443e-07,0.0002497455318650517,3.6644792688246014e-06
2025-08-22T00:35:00+00:00,19.23,20.0,15054.565,80.771509,304.669366,0.0,OFF,False,LOW_FUEL,-0.77,LOW_FUEL,0.9967974421585176,0.003038012758467897,0.00011471641524360142,1.554942941957613e-05,3.4279238351532984e-05
2025-08-22T00:40:00+00:00,18.58,19.23,15054.565,80.771452,304.669313,0.0,OFF,False,LOW_FUEL,-0.65,LOW_FUEL,0.9985043686513795,0.0013455561819330282,0.00010858681295319609,1.2326999522295745e-05,2.91613542118701e-05
2025-08-22T00:45:00+00:00,17.97,18.58,15055.079,80.774065,304.694575,6.16,ON,False,LOW_FUEL,-0.61,LOW_FUEL,0.9997856170022575,0.00018535796407261358,8.562873629312107e-06,1.0678092342092534e-06,1.9394350806307452e-05
2025-08-22T00:50:00+00:00,191.49,17.97,15055.107,80.774106,304.695942,0.34,ON,False,REFUEL,173.52,REFUEL,0.0001362279424861745,0.0003988728204031732,0.999395613253869,7.385874714844926e-06,6.19001085268709e-05
2025-08-22T00:55:00+00:00,190.05,191.49,15055.579,80.776179,304.718424,5.66,ON,False,NORMAL,-1.44,NORMAL,1.7973833437112207e-06,0.9978887958308129,4.2470124554702764e-07,1.1530187103122187e-05,0.0020974518974944357
2025-08-22T01:00:00+00:00,188.89,190.05,15055.99,80.777941,304.738571,4.93,ON,False,NORMAL,-1.16,NORMAL,8.619559906293989e-07,0.9885335952236451,6.010488607274659e-07,1.8995672924533641e-06,0.011463042204210872
2025-08-22T01:05:00+00:00,187.39,188.89,15056.394,80.779728,304.758072,4.85,ON,False,NORMAL,-1.5,NORMAL,2.0490554022839163e-06,0.9993929885352719,3.8386199543337195e-07,2.8539644032423527e-05,0.0005760389032978839
2025-08-22T01:10:00+00:00,185.89,187.39,15057.75,80.785945,304.824096,16.26,ON,False,NORMAL,-1.5,NORMAL,2.0882960031678243e-06,0.9987403399346919,4.020078227140526e-07,2.336844047084016e-05,0.0012338013210114961
2025-08-22T01:15:00+00:00,184.77,185.89,15058.328,80.788664,304.852167,6.94,ON,False,NORMAL,-1.12,NORMAL,9.300173431721655e-07,0.9848762444623115,4.891554764482621e-07,1.5207982588687714e-06,0.015120815566609973
2025-08-22T01:20:00+00:00,183.27,184.77,15058.961,80.791389,304.882762,7.6,ON,False,NORMAL,-1.5,NORMAL,2.229577321930824e-06,0.9987668887362984,3.6670687048560617e-07,3.027685282584486e-05,0.0012002381266832472
2025-08-22T01:25:00+00:00,182.22,183.27,15059.5,80.79361,304.909051,6.47,ON,False,NORMAL,-1.04,NORMAL,2.56634683752452e-06,0.9432453767981592,2.3543541159333786e-06,1.8048630047886426e-06,0.05674789763788261
2025-08-22T01:30:00+00:00,180.81,182.22,15060.141,80.796555,304.940515,7.69,ON,False,NORMAL,-1.42,NORMAL,1.1767316951975187e-06,0.9985864503840644,2.4448902865467426e-07,6.62841284244385e-06,0.0014054999823693722
2025-08-22T01:35:00+00:00,164.95,180.81,15061.37,80.802245,305.000349,14.75,ON,False,THEFT,-15.86,THEFT,0.00011656043405455179,0.00022179803173673693,1.2978574310628811e-06,0.9995109175929946,0.00014942608378294751
2025-08-22T01:40:00+00:00,20.0,164.95,15062.45,80.807012,305.053235,12.97,ON,False,LOW_FUEL,-144.95,LOW_FUEL,0.9992739699024866,2.2471103739561875e-05,5.809113326399101e-07,0.0006968812206186389,6.096861822676732e-06
2025-08-22T01:45:00+00:00,19.47,20.0,15062.878,80.808781,305.074464,5.13,ON,False,LOW_FUEL,-0.53,LOW_FUEL,0.9996829142775268,0.00029123278189224463,1.0786679185980807e-05,1.0907631004726956e-06,1.3975498294672752e-05
2025-08-22T01:50:00+00:00,18.81,19.47,15063.509,80.811528,305.105515,7.57,ON,False,LOW_FUEL,-0.66,LOW_FUEL,0.9996589570788149,0.0003090911598271356,1.0584178031738901e-05,1.1181567879614307e-06,2.024942653815546e-05
2025-08-22T01:55:00+00:00,128.9,18.81,15064.569,80.81649,305.157403,12.72,ON,False,REFUEL,110.09,REFUEL,0.00010664778272552759,1.8394270200642192e-05,0.9998628385739354,7.90622721838046e-07,1.1328750416606596e-05
2025-08-22T02:00:00+00:00,127.4,128.9,15065.218,80.819469,305.189081,7.79,ON,False,NORMAL,-1.5,NORMAL,2.6959604890311597e-05,0.9993426767026276,1.00747725301496e-06,9.020695569726099e-05,0.0005391492595318447
2025-08-22T02:05:00+00:00,127.21,127.4,15065.218,80.819604,305.188972,0.0,OFF,False,NORMAL,-0.19,NORMAL,0.0036354468067444855,0.994016773681219,0.0008552857080191048,2.1158016969693865e-05,0.0014713357870478512
2025-08-22T02:10:00+00:00,127.18,127.21,15065.218,80.819667,305.188896,0.0,OFF,False,NORMAL,-0.03,NORMAL,0.0010850876784058185,0.9969995922732285,0.0017504590152691442,9.520270596669834e-06,0.00015534076249998312
2025-08-22T02:15:00+00:00,114.66,127.18,15065.672,80.821614,305.210891,5.44,ON,False,THEFT,-12.52,THEFT,0.0014886927052828926,0.0003944399430210218,3.534596177579764e-06,0.997961271166363,0.00015206158915546036
2025-08-22T02:20:00+00:00,113.16,114.66,15066.196,80.82392,305.236507,6.28,ON,False,NORMAL,-1.5,NORMAL,4.260461169798595e-05,0.9996503858773331,9.902430088443805e-07,0.00012803599751853444,0.00017798327044158476
2025-08-22T02:25:00+00:00,113.13,113.16,15066.196,80.823569,305.236848,0.0,OFF,False,NORMAL,-0.04,NORMAL,0.005720494922118978,0.9909837723934205,0.0031299024045953025,2.2523401685934167e-05,0.00014330687817911528
2025-08-22T02:30:00+00:00,113.07,113.13,15066.196,80.823349,305.237212,0.0,OFF,False,NORMAL,-0.05,NORMAL,0.0058077371280828936,0.990955037854992,0.00307043499227156,2.2515984518387554e-05,0.0001442740401352747
2025-08-22T02:35:00+00:00,111.58,113.07,15067.076,80.827441,305.280441,10.57,ON,False,NORMAL,-1.5,NORMAL,3.885865493409242e-05,0.9994976709761829,9.121140612264508e-07,0.00010067032638018266,0.00036188792844151033
2025-08-22T02:40:00+00:00,103.23,111.58,15067.076,80.827217,305.280499,0.0,OFF,False,THEFT,-8.35,THEFT,0.002410465435513654,0.00040900245111607017,2.4677392844345854e-05,0.9969764666495268,0.0001793880709991124
2025-08-22T02:45:00+00:00,163.34,103.23,15067.802,80.830371,305.316386,8.7,ON,False,REFUEL,60.11,REFUEL,3.058279639585411e-05,1.0225310960075534e-05,0.9999373001942299,7.106453260929745e-07,2.1181053088141165e-05
2025-08-22T02:50:00+00:00,162.02,163.34,15068.772,80.835173,305.36344,11.64,ON,False,NORMAL,-1.32,NORMAL,3.419893121387141e-06,0.9913438744971506,8.307593777989841e-07,6.311150029025193e-06,0.008645563700321332
2025-08-22T02:55:00+00:00,160.52,162.02,15069.837,80.839914,305.415721,12.78,ON,False,NORMAL,-1.5,NORMAL,9.226875104333217e-06,0.9992739105066214,6.351318288606563e-07,8.132598393921965e-05,0.0006349015025061302
2025-08-22T03:00:00+00:00,159.02,160.52,15070.38,80.842471,305.442194,6.52,ON,False,NORMAL,-1.5,NORMAL,9.409312727122538e-06,0.9995046469626131,6.8010695574159e-07,8.969070169601282e-05,0.0003955729160080316
2025-08-22T03:05:00+00:00,157.52,159.02,15070.897,80.84497,305.467678,6.2,ON,False,NORMAL,-1.5,NORMAL,8.058419083845387e-06,0.9995713569834942,5.983392013315783e-07,7.383923268835273e-05,0.0003461470255324438
2025-08-22T03:10:00+00:00,156.02,157.52,15071.36,80.84728,305.490601,5.56,ON,False,NORMAL,-1.5,NORMAL,8.497658657105213e-06,0.9994784452869088,6.287639394891014e-07,6.697445471587068e-05,0.00044545383577900466
2025-08-22T03:15:00+00:00,154.52,156.02,15072.408,80.852023,305.542159,12.57,ON,False,NORMAL,-1.5,NORMAL,7.809627315245274e-06,0.9992390564729805,5.802334681156548e-07,4.404113184970978e-05,0.0007085125343865853
2025-08-22T03:20:00+00:00,153.51,154.52,15072.95,80.854351,305.568698,6.51,ON,False,NORMAL,-1.01,NORMAL,1.3200671527408137e-05,0.9960081350174035,3.6295321034183723e-06,1.5408110912465514e-06,0.0039734939678744054
2025-08-22T03:25:00+00:00,152.21,153.51,15073.671,80.857364,305.604255,8.65,ON,False,NORMAL,-1.29,NORMAL,3.6576483539267984e-06,0.990628086039492,6.465358319533221e-07,3.646333956602852e-06,0.00936396344236554
2025-08-22T03:30:00+00:00,150.79,152.21,15075.021,80.863461,305.670419,16.2,ON,False,NORMAL,-1.43,NORMAL,4.554734652501527e-06,0.999388670957575,3.227804158195071e-07,6.030618592903934e-06,0.0006004209087636967
2025-08-22T03:35:00+00:00,149.57,150.79,15076.079,80.868255,305.722539,12.7,ON,False,NORMAL,-1.22,NORMAL,1.310074337590149e-06,0.9992531207842319,2.855146516858767e-07,5.589120043719328e-07,0.0007447247147744184
2025-08-22T03:40:00+00:00,149.39,149.57,15076.079,80.868476,305.722151,0.0,OFF,False,NORMAL,-0.18,NORMAL,0.0004356099116488615,0.9955145068776108,0.0006962575944008941,1.324730532266601e-05,0.003340378311016815
2025-08-22T03:45:00+00:00,147.89,149.39,15077.087,80.872802,305.77179,12.09,ON,False,NORMAL,-1.5,NORMAL,7.727316634120259e-06,0.999266877945538,4.7396937694045154e-07,3.154191432465959e-05,0.0006933788541261655
2025-08-22T03:50:00+00:00,146.39,147.89,15077.373,80.874115,305.785873,3.44,ON,False,NORMAL,-1.5,NORMAL,1.0791526488385548e-05,0.999595811896589,7.212861696856674e-07,6.72607912217979e-05,0.00032541449953106175
2025-08-22T03:55:00+00:00,146.09,146.39,15077.531,80.874935,305.79332,1.89,ON,False,NORMAL,-0.3,NORMAL,0.0005999624583668466,0.9976352201447019,0.00011824898705820843,4.798424538224727e-06,0.0016417699853350648
2025-08-22T04:00:00+00:00,144.59,146.09,15080.095,80.886503,305.919456,30.77,ON,False,NORMAL,-1.5,NORMAL,8.03647698327438e-06,0.9994996807840206,4.963203594556386e-07,6.800044703652855e-05,0.0004237859716003119
2025-08-22T04:05:00+00:00,143.09,144.59,15081.917,80.894868,306.00896,21.87,ON,False,NORMAL,-1.5,NORMAL,8.297580117943212e-06,0.999221363377293,4.701562290184798e-07,2.1701113788088416e-05,0.0007481677725720141
2025-08-22T04:10:00+00:00,141.59,143.09,15086.74,80.916438,306.246865,57.87,ON,False,NORMAL,-1.5,NORMAL,1.6220434419432936e-05,0.9984721428351253,1.816326281666564e-06,0.00035933240226180483,0.0011504880019117304
2025-08-22T04:15:00+00:00,93.0,141.59,15088.962,80.926286,306.357318,26.66,ON,False,THEFT,-48.59,THEFT,0.009462701428846898,0.0003727596008176917,3.846152689796859e-06,0.9900089030131851,0.0001517898044603855
2025-08-22T04:20:00+00:00,91.54,93.0,15092.465,80.941946,306.530802,42.04,ON,False,NORMAL,-1.46,NORMAL,2.490340630525061e-05,0.9995531732184441,1.0640706998599426e-06,0.00023802658427787097,0.00018283272027304397
2025-08-22T04:25:00+00:00,65.43,91.54,15095.532,80.955522,306.682802,36.79,ON,False,THEFT,-26.12,THEFT,0.006388391147970888,0.0002693055968008096,2.588020109542337e-06,0.993274330915934,6.53843191848169e-05
2025-08-22T04:30:00+00:00,143.6,65.43,15099.684,80.97455,306.888725,49.82,ON,False,REFUEL,78.18,REFUEL,3.5950803478874904e-05,1.154568076906914e-06,0.999951817957091,9.777691631847095e-07,1.009890219009959e-05
2025-08-22T04:35:00+00:00,142.1,143.6,15103.736,80.993128,307.090542,48.63,ON,False,NORMAL,-1.5,NORMAL,7.1507479840227144e-06,0.9994350522008761,6.599661577053093e-07,0.00014204022082871763,0.00041509686415342194
2025-08-22T04:40:00+00:00,140.69,142.1,15108.39,81.013912,307.322332,55.84,ON,False,NORMAL,-1.41,NORMAL,1.1308844611302395e-05,0.9987925914838787,1.4002617133840317e-06,7.890404708441243e-05,0.0011157953627120105
2025-08-22T04:45:00+00:00,139.19,140.69,15111.626,81.028617,307.484259,38.84,ON,False,NORMAL,-1.5,NORMAL,6.803487775006586e-06,0.9992504578384241,7.20573192043172e-07,0.00017987472274162193,0.0005621433778671733
2025-08-22T04:50:00+00:00,138.76,139.19,15111.868,81.029806,307.496421,2.9,ON,False,NORMAL,-0.43,NORMAL,0.0023792367145089046,0.9904040585334019,0.00042561048960920456,9.577087101932332e-06,0.0067815171753781685
2025-08-22T04:55:00+00:00,117.33,138.76,15115.145,81.044449,307.660455,39.31,ON,False,THEFT,-21.43,THEFT,0.00014034302499306352,3.3178827537407116e-05,4.487875444007945e-07,0.9998078740792031,1.815528072191281e-05
2025-08-22T05:00:00+00:00,193.85,117.33,15119.919,81.066,307.8999,57.3,ON,False,REFUEL,76.52,REFUEL,1.8395795832008005e-06,1.5489305610443493e-07,0.9999940835071388,2.6044644617258254e-07,3.6615737757536027e-06
2025-08-22T05:05:00+00:00,192.4,193.85,15122.146,81.076051,308.011457,26.72,ON,False,NORMAL,-1.45,NORMAL,6.768369354493342e-07,0.9985636623442323,3.2117266434362426e-07,6.405201435788682e-06,0.0014289344447321235
